"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:50:00', 'candle_date_time_kst': '2022-02-01T02:50:00', 'opening_price': 3312000.0, 'high_price': 3313000.0, 'low_price': 3303000.0, 'trade_price': 3305000.0, 'timestamp': 1643651692932, 'candle_acc_trade_price': 180213998.78429, 'candle_acc_trade_volume': 54.50142199, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:45:00', 'candle_date_time_kst': '2022-02-01T02:45:00', 'opening_price': 3303000.0, 'high_price': 3313000.0, 'low_price': 3301000.0, 'trade_price': 3311000.0, 'timestamp': 1643651396913, 'candle_acc_trade_price': 528290171.86441, 'candle_acc_trade_volume': 159.69995658, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:40:00', 'candle_date_time_kst': '2022-02-01T02:40:00', 'opening_price': 3294000.0, 'high_price': 3303000.0, 'low_price': 3293000.0, 'trade_price': 3302000.0, 'timestamp': 1643651096315, 'candle_acc_trade_price': 320465890.07283, 'candle_acc_trade_volume': 97.14459425, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:35:00', 'candle_date_time_kst': '2022-02-01T02:35:00', 'opening_price': 3296000.0, 'high_price': 3296000.0, 'low_price': 3285000.0, 'trade_price': 3293000.0, 'timestamp': 1643650799961, 'candle_acc_trade_price': 517157798.56293, 'candle_acc_trade_volume': 157.15768785, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:30:00', 'candle_date_time_kst': '2022-02-01T02:30:00', 'opening_price': 3301000.0, 'high_price': 3303000.0, 'low_price': 3293000.0, 'trade_price': 3296000.0, 'timestamp': 1643650499083, 'candle_acc_trade_price': 714642526.45498, 'candle_acc_trade_volume': 216.66018272, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:25:00', 'candle_date_time_kst': '2022-02-01T02:25:00', 'opening_price': 3302000.0, 'high_price': 3310000.0, 'low_price': 3292000.0, 'trade_price': 3299000.0, 'timestamp': 1643650195831, 'candle_acc_trade_price': 969296432.37333, 'candle_acc_trade_volume': 293.73438608, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:20:00', 'candle_date_time_kst': '2022-02-01T02:20:00', 'opening_price': 3315000.0, 'high_price': 3317000.0, 'low_price': 3300000.0, 'trade_price': 3300000.0, 'timestamp': 1643649899383, 'candle_acc_trade_price': 1328086985.32309, 'candle_acc_trade_volume': 401.4214414, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:15:00', 'candle_date_time_kst': '2022-02-01T02:15:00', 'opening_price': 3307000.0, 'high_price': 3317000.0, 'low_price': 3303000.0, 'trade_price': 3314000.0, 'timestamp': 1643649600046, 'candle_acc_trade_price': 1003576364.65528, 'candle_acc_trade_volume': 303.25519787, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:10:00', 'candle_date_time_kst': '2022-02-01T02:10:00', 'opening_price': 3308000.0, 'high_price': 3319000.0, 'low_price': 3306000.0, 'trade_price': 3306000.0, 'timestamp': 1643649298618, 'candle_acc_trade_price': 1833235476.39574, 'candle_acc_trade_volume': 553.37679922, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:05:00', 'candle_date_time_kst': '2022-02-01T02:05:00', 'opening_price': 3290000.0, 'high_price': 3309000.0, 'low_price': 3287000.0, 'trade_price': 3308000.0, 'timestamp': 1643648991610, 'candle_acc_trade_price': 1254492252.33958, 'candle_acc_trade_volume': 380.06051932, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:00:00', 'candle_date_time_kst': '2022-02-01T02:00:00', 'opening_price': 3305000.0, 'high_price': 3311000.0, 'low_price': 3289000.0, 'trade_price': 3290000.0, 'timestamp': 1643648699907, 'candle_acc_trade_price': 1410852613.05347, 'candle_acc_trade_volume': 427.6556644, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:55:00', 'candle_date_time_kst': '2022-02-01T01:55:00', 'opening_price': 3300000.0, 'high_price': 3312000.0, 'low_price': 3298000.0, 'trade_price': 3305000.0, 'timestamp': 1643648399607, 'candle_acc_trade_price': 3424796429.95284, 'candle_acc_trade_volume': 1036.20417267, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:50:00', 'candle_date_time_kst': '2022-02-01T01:50:00', 'opening_price': 3272000.0, 'high_price': 3300000.0, 'low_price': 3269000.0, 'trade_price': 3300000.0, 'timestamp': 1643648099689, 'candle_acc_trade_price': 4442772073.26966, 'candle_acc_trade_volume': 1349.19269358, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:45:00', 'candle_date_time_kst': '2022-02-01T01:45:00', 'opening_price': 3263000.0, 'high_price': 3277000.0, 'low_price': 3260000.0, 'trade_price': 3272000.0, 'timestamp': 1643647799479, 'candle_acc_trade_price': 922399446.73138, 'candle_acc_trade_volume': 282.08523362, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:40:00', 'candle_date_time_kst': '2022-02-01T01:40:00', 'opening_price': 3266000.0, 'high_price': 3276000.0, 'low_price': 3260000.0, 'trade_price': 3263000.0, 'timestamp': 1643647499753, 'candle_acc_trade_price': 1062411520.39281, 'candle_acc_trade_volume': 324.99281332, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:35:00', 'candle_date_time_kst': '2022-02-01T01:35:00', 'opening_price': 3261000.0, 'high_price': 3269000.0, 'low_price': 3261000.0, 'trade_price': 3266000.0, 'timestamp': 1643647198396, 'candle_acc_trade_price': 627367622.25878, 'candle_acc_trade_volume': 192.14017288, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:30:00', 'candle_date_time_kst': '2022-02-01T01:30:00', 'opening_price': 3247000.0, 'high_price': 3262000.0, 'low_price': 3247000.0, 'trade_price': 3262000.0, 'timestamp': 1643646899326, 'candle_acc_trade_price': 514111273.0479, 'candle_acc_trade_volume': 157.88193106, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:25:00', 'candle_date_time_kst': '2022-02-01T01:25:00', 'opening_price': 3250000.0, 'high_price': 3256000.0, 'low_price': 3244000.0, 'trade_price': 3247000.0, 'timestamp': 1643646594854, 'candle_acc_trade_price': 434507378.02964, 'candle_acc_trade_volume': 133.68787933, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:20:00', 'candle_date_time_kst': '2022-02-01T01:20:00', 'opening_price': 3255000.0, 'high_price': 3261000.0, 'low_price': 3246000.0, 'trade_price': 3249000.0, 'timestamp': 1643646299209, 'candle_acc_trade_price': 494065397.21103, 'candle_acc_trade_volume': 151.76747356, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:15:00', 'candle_date_time_kst': '2022-02-01T01:15:00', 'opening_price': 3261000.0, 'high_price': 3263000.0, 'low_price': 3251000.0, 'trade_price': 3253000.0, 'timestamp': 1643645995889, 'candle_acc_trade_price': 859835302.11827, 'candle_acc_trade_volume': 263.98279963, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:10:00', 'candle_date_time_kst': '2022-02-01T01:10:00', 'opening_price': 3263000.0, 'high_price': 3265000.0, 'low_price': 3250000.0, 'trade_price': 3260000.0, 'timestamp': 1643645699136, 'candle_acc_trade_price': 822801503.86361, 'candle_acc_trade_volume': 252.57161841, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:05:00', 'candle_date_time_kst': '2022-02-01T01:05:00', 'opening_price': 3239000.0, 'high_price': 3266000.0, 'low_price': 3237000.0, 'trade_price': 3263000.0, 'timestamp': 1643645399956, 'candle_acc_trade_price': 2788018351.76023, 'candle_acc_trade_volume': 856.63063421, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T16:00:00', 'candle_date_time_kst': '2022-02-01T01:00:00', 'opening_price': 3230000.0, 'high_price': 3241000.0, 'low_price': 3229000.0, 'trade_price': 3238000.0, 'timestamp': 1643645097963, 'candle_acc_trade_price': 748289272.89164, 'candle_acc_trade_volume': 231.34070331, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:55:00', 'candle_date_time_kst': '2022-02-01T00:55:00', 'opening_price': 3241000.0, 'high_price': 3242000.0, 'low_price': 3226000.0, 'trade_price': 3230000.0, 'timestamp': 1643644799650, 'candle_acc_trade_price': 1091607427.76845, 'candle_acc_trade_volume': 337.47597044, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:50:00', 'candle_date_time_kst': '2022-02-01T00:50:00', 'opening_price': 3237000.0, 'high_price': 3247000.0, 'low_price': 3235000.0, 'trade_price': 3241000.0, 'timestamp': 1643644494230, 'candle_acc_trade_price': 667136972.72988, 'candle_acc_trade_volume': 205.76807867, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:45:00', 'candle_date_time_kst': '2022-02-01T00:45:00', 'opening_price': 3244000.0, 'high_price': 3244000.0, 'low_price': 3235000.0, 'trade_price': 3237000.0, 'timestamp': 1643644192843, 'candle_acc_trade_price': 551351318.02623, 'candle_acc_trade_volume': 170.23384748, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:40:00', 'candle_date_time_kst': '2022-02-01T00:40:00', 'opening_price': 3243000.0, 'high_price': 3244000.0, 'low_price': 3232000.0, 'trade_price': 3244000.0, 'timestamp': 1643643894781, 'candle_acc_trade_price': 496066514.68425, 'candle_acc_trade_volume': 153.23647396, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:35:00', 'candle_date_time_kst': '2022-02-01T00:35:00', 'opening_price': 3241000.0, 'high_price': 3244000.0, 'low_price': 3237000.0, 'trade_price': 3242000.0, 'timestamp': 1643643587892, 'candle_acc_trade_price': 481953274.75302, 'candle_acc_trade_volume': 148.69029439, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:30:00', 'candle_date_time_kst': '2022-02-01T00:30:00', 'opening_price': 3232000.0, 'high_price': 3242000.0, 'low_price': 3225000.0, 'trade_price': 3241000.0, 'timestamp': 1643643299934, 'candle_acc_trade_price': 1025391871.5807, 'candle_acc_trade_volume': 317.16528362, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:25:00', 'candle_date_time_kst': '2022-02-01T00:25:00', 'opening_price': 3248000.0, 'high_price': 3249000.0, 'low_price': 3225000.0, 'trade_price': 3231000.0, 'timestamp': 1643642999837, 'candle_acc_trade_price': 1708231926.67678, 'candle_acc_trade_volume': 527.48970745, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:20:00', 'candle_date_time_kst': '2022-02-01T00:20:00', 'opening_price': 3239000.0, 'high_price': 3250000.0, 'low_price': 3232000.0, 'trade_price': 3249000.0, 'timestamp': 1643642699721, 'candle_acc_trade_price': 1729134467.14946, 'candle_acc_trade_volume': 533.22590294, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:15:00', 'candle_date_time_kst': '2022-02-01T00:15:00', 'opening_price': 3210000.0, 'high_price': 3245000.0, 'low_price': 3207000.0, 'trade_price': 3239000.0, 'timestamp': 1643642400001, 'candle_acc_trade_price': 1729930248.77351, 'candle_acc_trade_volume': 535.72376581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:10:00', 'candle_date_time_kst': '2022-02-01T00:10:00', 'opening_price': 3215000.0, 'high_price': 3217000.0, 'low_price': 3209000.0, 'trade_price': 3209000.0, 'timestamp': 1643642100130, 'candle_acc_trade_price': 653406778.30033, 'candle_acc_trade_volume': 203.39009091, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:05:00', 'candle_date_time_kst': '2022-02-01T00:05:00', 'opening_price': 3205000.0, 'high_price': 3222000.0, 'low_price': 3195000.0, 'trade_price': 3215000.0, 'timestamp': 1643641797433, 'candle_acc_trade_price': 1816157757.72403, 'candle_acc_trade_volume': 565.92281122, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T15:00:00', 'candle_date_time_kst': '2022-02-01T00:00:00', 'opening_price': 3200000.0, 'high_price': 3210000.0, 'low_price': 3197000.0, 'trade_price': 3205000.0, 'timestamp': 1643641499575, 'candle_acc_trade_price': 1452196583.89691, 'candle_acc_trade_volume': 453.04611082, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:55:00', 'candle_date_time_kst': '2022-01-31T23:55:00', 'opening_price': 3187000.0, 'high_price': 3200000.0, 'low_price': 3186000.0, 'trade_price': 3200000.0, 'timestamp': 1643641199237, 'candle_acc_trade_price': 1438939796.90663, 'candle_acc_trade_volume': 450.72808905, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:50:00', 'candle_date_time_kst': '2022-01-31T23:50:00', 'opening_price': 3172000.0, 'high_price': 3188000.0, 'low_price': 3168000.0, 'trade_price': 3187000.0, 'timestamp': 1643640898773, 'candle_acc_trade_price': 676620599.40234, 'candle_acc_trade_volume': 212.91331871, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:45:00', 'candle_date_time_kst': '2022-01-31T23:45:00', 'opening_price': 3184000.0, 'high_price': 3184000.0, 'low_price': 3170000.0, 'trade_price': 3170000.0, 'timestamp': 1643640599889, 'candle_acc_trade_price': 530240603.56317, 'candle_acc_trade_volume': 166.92820334, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:40:00', 'candle_date_time_kst': '2022-01-31T23:40:00', 'opening_price': 3182000.0, 'high_price': 3186000.0, 'low_price': 3180000.0, 'trade_price': 3184000.0, 'timestamp': 1643640299524, 'candle_acc_trade_price': 411246612.31074, 'candle_acc_trade_volume': 129.17167652, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:35:00', 'candle_date_time_kst': '2022-01-31T23:35:00', 'opening_price': 3189000.0, 'high_price': 3189000.0, 'low_price': 3178000.0, 'trade_price': 3182000.0, 'timestamp': 1643639994304, 'candle_acc_trade_price': 858586464.1199, 'candle_acc_trade_volume': 269.63853497, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:30:00', 'candle_date_time_kst': '2022-01-31T23:30:00', 'opening_price': 3178000.0, 'high_price': 3189000.0, 'low_price': 3162000.0, 'trade_price': 3189000.0, 'timestamp': 1643639700252, 'candle_acc_trade_price': 1628833058.41528, 'candle_acc_trade_volume': 512.42015663, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:25:00', 'candle_date_time_kst': '2022-01-31T23:25:00', 'opening_price': 3169000.0, 'high_price': 3178000.0, 'low_price': 3168000.0, 'trade_price': 3178000.0, 'timestamp': 1643639399921, 'candle_acc_trade_price': 287229370.81743, 'candle_acc_trade_volume': 90.5172943, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:20:00', 'candle_date_time_kst': '2022-01-31T23:20:00', 'opening_price': 3173000.0, 'high_price': 3173000.0, 'low_price': 3166000.0, 'trade_price': 3167000.0, 'timestamp': 1643639093385, 'candle_acc_trade_price': 204011739.28199, 'candle_acc_trade_volume': 64.39700879, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:15:00', 'candle_date_time_kst': '2022-01-31T23:15:00', 'opening_price': 3171000.0, 'high_price': 3176000.0, 'low_price': 3167000.0, 'trade_price': 3172000.0, 'timestamp': 1643638794854, 'candle_acc_trade_price': 262061478.80867, 'candle_acc_trade_volume': 82.63140807, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:10:00', 'candle_date_time_kst': '2022-01-31T23:10:00', 'opening_price': 3171000.0, 'high_price': 3177000.0, 'low_price': 3169000.0, 'trade_price': 3171000.0, 'timestamp': 1643638500161, 'candle_acc_trade_price': 343096908.94626, 'candle_acc_trade_volume': 108.14795445, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:05:00', 'candle_date_time_kst': '2022-01-31T23:05:00', 'opening_price': 3165000.0, 'high_price': 3173000.0, 'low_price': 3164000.0, 'trade_price': 3171000.0, 'timestamp': 1643638198464, 'candle_acc_trade_price': 319107272.86037, 'candle_acc_trade_volume': 100.71316929, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T14:00:00', 'candle_date_time_kst': '2022-01-31T23:00:00', 'opening_price': 3170000.0, 'high_price': 3170000.0, 'low_price': 3163000.0, 'trade_price': 3165000.0, 'timestamp': 1643637896623, 'candle_acc_trade_price': 520137173.46924, 'candle_acc_trade_volume': 164.32806564, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:55:00', 'candle_date_time_kst': '2022-01-31T22:55:00', 'opening_price': 3170000.0, 'high_price': 3175000.0, 'low_price': 3167000.0, 'trade_price': 3170000.0, 'timestamp': 1643637598130, 'candle_acc_trade_price': 258755821.38903, 'candle_acc_trade_volume': 81.65532116, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:50:00', 'candle_date_time_kst': '2022-01-31T22:50:00', 'opening_price': 3172000.0, 'high_price': 3175000.0, 'low_price': 3169000.0, 'trade_price': 3170000.0, 'timestamp': 1643637299828, 'candle_acc_trade_price': 182836844.52036, 'candle_acc_trade_volume': 57.62742425, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:45:00', 'candle_date_time_kst': '2022-01-31T22:45:00', 'opening_price': 3179000.0, 'high_price': 3179000.0, 'low_price': 3167000.0, 'trade_price': 3172000.0, 'timestamp': 1643636999999, 'candle_acc_trade_price': 477539360.40755, 'candle_acc_trade_volume': 150.47999344, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:40:00', 'candle_date_time_kst': '2022-01-31T22:40:00', 'opening_price': 3169000.0, 'high_price': 3179000.0, 'low_price': 3166000.0, 'trade_price': 3178000.0, 'timestamp': 1643636692577, 'candle_acc_trade_price': 767314453.27247, 'candle_acc_trade_volume': 241.76077886, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:35:00', 'candle_date_time_kst': '2022-01-31T22:35:00', 'opening_price': 3168000.0, 'high_price': 3175000.0, 'low_price': 3167000.0, 'trade_price': 3170000.0, 'timestamp': 1643636400100, 'candle_acc_trade_price': 723355126.63044, 'candle_acc_trade_volume': 228.11293877, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:30:00', 'candle_date_time_kst': '2022-01-31T22:30:00', 'opening_price': 3160000.0, 'high_price': 3169000.0, 'low_price': 3158000.0, 'trade_price': 3168000.0, 'timestamp': 1643636098209, 'candle_acc_trade_price': 759420326.55552, 'candle_acc_trade_volume': 240.03147913, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:25:00', 'candle_date_time_kst': '2022-01-31T22:25:00', 'opening_price': 3150000.0, 'high_price': 3160000.0, 'low_price': 3150000.0, 'trade_price': 3160000.0, 'timestamp': 1643635788727, 'candle_acc_trade_price': 207069261.89598, 'candle_acc_trade_volume': 65.65409134, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:20:00', 'candle_date_time_kst': '2022-01-31T22:20:00', 'opening_price': 3158000.0, 'high_price': 3158000.0, 'low_price': 3149000.0, 'trade_price': 3150000.0, 'timestamp': 1643635490906, 'candle_acc_trade_price': 264624851.24163, 'candle_acc_trade_volume': 83.90919695, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:15:00', 'candle_date_time_kst': '2022-01-31T22:15:00', 'opening_price': 3154000.0, 'high_price': 3163000.0, 'low_price': 3151000.0, 'trade_price': 3158000.0, 'timestamp': 1643635193068, 'candle_acc_trade_price': 648797144.2655, 'candle_acc_trade_volume': 205.45464694, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:10:00', 'candle_date_time_kst': '2022-01-31T22:10:00', 'opening_price': 3147000.0, 'high_price': 3156000.0, 'low_price': 3140000.0, 'trade_price': 3154000.0, 'timestamp': 1643634895597, 'candle_acc_trade_price': 683267038.96167, 'candle_acc_trade_volume': 217.06136517, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T13:05:00', 'candle_date_time_kst': '2022-01-31T22:05:00', 'opening_price': 3143000.0, 'high_price': 3148000.0, 'low_price': 3130000.0, 'trade_price': 3143000.0, 'timestamp': 1643634596333, 'candle_acc_trade_price': 838656636.89732, 'candle_acc_trade_volume': 267.215639, 'unit': 5}"
